- Reference set statistics
# Total SNPs in the reference set:	63739
# Phasing blocks in the prediction:	1
SER(%):	0.95
N50(bp):	62846750
#BL, block_length(S,N,AN)	BLOCK_ID	NUM_SNP_TOTAL	NUM_SNP_PHASED	NUM_SNP_UNPHASED	LENGTH	ADJUSTED_LENGTH
QBL	A161	251	242	9	184103	177475.3
QBL	A162	14	13	1	64243	59301.2
QBL	A163	38	38	0	71110	71110.0
QBL	A164	82	82	0	89181	89181.0
QBL	A165	215	214	1	196407	195489.2
QBL	A166	251	247	4	404981	398501.3
QBL	A167	41	41	0	30964	30964.0
QBL	A168	232	232	0	255124	255124.0
QBL	A169	45	45	0	99136	99136.0
QBL	A170	116	116	0	159301	159301.0
QBL	A171	545	540	5	594988	589519.4
QBL	A172	2	2	0	4394	4394.0
QBL	A173	83	82	1	525376	518969.0
QBL	A174	296	295	1	305406	304370.7
QBL	A175	24	24	0	28678	28678.0
QBL	A176	186	185	1	149678	148868.9
QBL	A177	52	52	0	63552	63552.0
QBL	A178	226	217	9	464634	446048.6
QBL	A179	104	104	0	79991	79991.0
QBL	A180	11	11	0	11191	11191.0
QBL	A181	21	21	0	7629	7629.0
QBL	A182	29	29	0	36096	36096.0
QBL	A183	275	275	0	238528	238528.0
QBL	A184	140	137	3	109858	107487.0
QBL	A185	136	134	2	83796	82554.6
QBL	A186	116	115	1	87011	86254.4
QBL	A187	300	293	7	328847	321148.2
QBL	A188	70	69	1	18400	18133.3
QBL	A189	5	5	0	40534	40534.0
QBL	A190	189	187	2	488584	483386.3
QBL	A191	36	36	0	44648	44648.0
QBL	A192	200	199	1	151041	150282.0
QBL	A193	144	143	1	49756	49408.1
QBL	A194	12	12	0	13370	13370.0
QBL	A195	192	189	3	239905	236136.9
QBL	A196	180	179	1	185084	184050.0
QBL	A197	47	47	0	271341	271341.0
QBL	A198	306	304	2	320101	318002.0
QBL	A199	95	94	1	75326	74524.7
QBL	A200	600	598	2	728820	726386.5
QBL	A201	16	16	0	8150	8150.0
QBL	A202	144	143	1	198736	197346.2
QBL	A203	147	146	1	104961	104242.1
QBL	A204	382	376	6	490785	483056.1
QBL	A205	29	29	0	36862	36862.0
QBL	A206	418	416	2	520466	517969.8
QBL	A207	45	45	0	86694	86694.0
QBL	A208	4	4	0	84690	84690.0
QBL	A209	177	175	2	240912	238174.4
QBL	A210	171	167	4	139127	135853.4
QBL	A211	6	6	0	19080	19080.0
QBL	A212	39	39	0	28413	28413.0
QBL	A213	93	92	1	82734	81834.7
QBL	A214	87	86	1	169598	167625.9
QBL	A215	868	857	11	1045342	1032079.3
QBL	A216	224	215	9	144479	138648.0
QBL	A217	65	65	0	118638	118638.0
QBL	A218	2	2	0	129	129.0
QBL	A219	159	158	1	62375	61980.2
QBL	A220	2	2	0	688	688.0
QBL	A221	76	74	2	123021	119740.4
QBL	A222	502	498	4	970841	963089.8
QBL	A223	177	176	1	66888	66508.0
QBL	A224	45	45	0	36551	36551.0
QBL	A225	855	848	7	860084	853034.1
QBL	A226	196	193	3	237030	233383.4
QBL	A227	239	217	22	108857	98794.6
QBL	A228	69	66	3	37977	36301.5
QBL	A229	47	45	2	167271	159998.3
QBL	1	132	129	3	182653	178470.1
blocks.measured:	1	# Phasing blocks considered for evaluation
blocks.unmeasured:	0	# Phasing blocks not considered for evaluation (because of no phased sites)
num.blocks:	1	# Phasing blocks in the VCF evaluated (simply by PS tags)
pred.het:	48160	# Heterozygous sites in the VCF evaluated
pred.het.phased:	48160	# Phased heterozygous sites in the VCF evaluated
pred.hom:	26728	# Homozygous sites in the VCF evaluated
pred.not_in_ref:	11983	# Sites in the VCF evaluated, not represented in the golden set
pred.not_in_ref.het:	7845	# Heterozygous sites in the VCF evaluated, not represented in the golden set
pred.not_in_ref.het.phased:	7845	# Phased heterozygous sites in the VCF evaluated, not represented in the golden set
pred.not_in_ref.hom:	4138	# Homozygous sites in the VCF evaluated, not represented in the golden set
pred.total:	74888	# Total sites in the VCF evaluated
ref.het:	40901	# Heterozygous sites in the golden set
ref.het.phased:	40623	# Phased heterozygous sites in the golden set
ref.het.phased.correct_call_in_pred:	40103	# Phased heterozygous sites in the golden set that have consistent genotypes calls in the VCF evaluated
ref.het.phased.correct_call_in_pred.phased_in_pred:	40103	# Phased heterozygous sites in the golden set that have consistent phased genotypes in the VCF evaluated
ref.het.phased.correct_call_in_pred.phased_in_pred.long_switch_error:	81	# Long switch errors
ref.het.phased.correct_call_in_pred.phased_in_pred.point_switch_error:	149	# Point switch errors
ref.het.phased.correct_call_in_pred.phased_in_pred.switch_error:	379	# Total switch errors (long + 2*switch + undetermined)
ref.het.phased.correct_call_in_pred.phased_in_pred.switch_error_measured:	40102	# Phased heterozygous sites in the golden set that used for the evaluation
ref.het.phased.correct_call_in_pred.phased_in_pred.undetermined_switch_error:	0	# Switch errors not determined (not long nor switch)
ref.het.phased.incorrect_call_in_pred:	1	# Phased heterozygous sites in the golden set where genotypes in the VCF evaluated are different
ref.het.phased.no_call_in_pred:	519	# Phased heterozygous sites in the golden set where no genotypes calls were made in the VCF evaluated
ref.het.unphased:	278	# Unphased heterozygous sites in the golden set
ref.hom:	22838	# Homozygous sites in the golden set
ref.total:	63739	# Total sites in the golden set
