DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
248000	97.68	77.44	97.49	87.08	29093	28419	22007
249000	97.56	77.07	97.49	87.04	28984	28278	21794
250000	97.58	76.82	97.49	87.01	29093	28390	21808
251000	97.76	76.56	97.49	86.97	28825	28178	21574
252000	97.44	76.65	97.49	86.93	29220	28471	21824
253000	97.48	76.14	97.49	86.90	28740	28017	21332
254000	97.53	77.60	97.49	86.87	28679	27970	21705
255000	97.27	77.31	97.49	86.83	29066	28272	21857
256000	97.27	77.25	97.49	86.80	29161	28364	21910
257000	97.37	77.47	97.49	86.77	29236	28467	22053
258000	97.60	77.39	97.49	86.74	29156	28456	22021
259000	97.53	77.12	97.49	86.71	29064	28347	21862
260000	97.32	77.26	97.49	86.68	28902	28128	21732
261000	97.36	77.51	97.49	86.64	29200	28429	22034
262000	97.35	77.42	97.49	86.61	29715	28929	22396
263000	97.37	77.01	97.49	86.58	29099	28333	21820
264000	97.19	77.91	97.49	86.55	28917	28105	21897
265000	97.00	78.10	97.48	86.53	29213	28336	22130
266000	97.29	77.09	97.48	86.50	28527	27753	21394
267000	97.39	77.30	97.48	86.47	28574	27828	21510
268000	97.28	77.02	97.48	86.44	28327	27557	21225
269000	97.39	76.99	97.48	86.41	28196	27461	21143
270000	97.48	76.96	97.48	86.38	27987	27282	20996
271000	97.65	76.90	97.48	86.35	28125	27465	21121
272000	97.80	77.30	97.48	86.32	27910	27297	21100
273000	97.61	76.70	97.48	86.29	27876	27211	20870
274000	97.63	76.99	97.48	86.26	27880	27218	20954
275000	97.70	76.88	97.49	86.23	27976	27332	21012
276000	97.32	76.63	97.48	86.20	28176	27420	21013
277000	97.44	76.90	97.48	86.17	28192	27469	21124
278000	97.80	77.15	97.49	86.15	28368	27743	21405
279000	97.65	77.15	97.49	86.12	28272	27609	21299
280000	97.48	76.83	97.49	86.09	28149	27440	21081
281000	97.41	76.53	97.49	86.06	28111	27383	20956
282000	97.72	76.90	97.49	86.03	28027	27389	21061
283000	97.47	76.75	97.49	86.01	28330	27614	21195
284000	97.53	76.29	97.49	85.98	28448	27746	21168
285000	97.57	76.51	97.49	85.95	27628	26956	20623
286000	97.45	75.77	97.49	85.92	27721	27014	20468
287000	97.49	76.75	97.49	85.89	27615	26921	20661
288000	97.48	77.29	97.49	85.87	27942	27238	21051
289000	97.55	77.07	97.49	85.84	27957	27271	21018
290000	97.67	77.10	97.49	85.82	28153	27497	21200
291000	97.58	76.99	97.49	85.79	27867	27193	20936
292000	97.26	77.15	97.49	85.77	27980	27212	20994
293000	97.58	76.84	97.49	85.74	27774	27103	20826
294000	97.51	77.26	97.49	85.71	28245	27543	21281
295000	97.56	77.69	97.49	85.69	28191	27502	21367
296000	97.52	76.94	97.49	85.67	28142	27444	21115
297000	97.47	76.64	97.49	85.64	28472	27751	21267
298000	97.44	76.72	97.49	85.61	28195	27472	21076
299000	97.42	75.84	97.49	85.59	28208	27481	20842
300000	97.34	76.29	97.49	85.56	28511	27752	21173
301000	97.51	76.12	97.49	85.53	28856	28138	21419
302000	97.30	76.28	97.49	85.50	28910	28128	21456
303000	97.76	75.74	97.49	85.48	29110	28458	21555
304000	97.45	76.06	97.49	85.45	28987	28248	21486
305000	97.43	75.54	97.49	85.42	29029	28283	21366
306000	97.28	76.15	97.49	85.39	29154	28361	21597
307000	97.31	76.16	97.49	85.37	28881	28103	21404
308000	97.45	76.42	97.49	85.34	29257	28511	21789
309000	97.06	76.32	97.48	85.31	29384	28519	21766
310000	97.05	76.79	97.48	85.29	29048	28192	21650
311000	97.10	76.63	97.48	85.26	29677	28816	22082
312000	97.38	76.33	97.48	85.24	29451	28679	21892
313000	97.29	75.72	97.48	85.21	29719	28915	21895
314000	97.37	75.84	97.48	85.18	29612	28834	21869
315000	97.33	76.25	97.48	85.16	29469	28682	21870
316000	97.40	76.01	97.48	85.13	29594	28825	21910
317000	97.18	75.18	97.48	85.10	29840	28999	21801
318000	97.30	74.52	97.48	85.07	29879	29071	21665
319000	97.45	75.27	97.48	85.05	29621	28867	21729
320000	97.37	75.06	97.48	85.02	29515	28739	21571
321000	97.29	74.63	97.48	84.99	29745	28939	21598
322000	97.34	74.09	97.48	84.96	29220	28444	21073
323000	97.13	73.90	97.48	84.93	29476	28629	21158
324000	97.43	73.59	97.48	84.89	29425	28670	21099
325000	97.52	74.91	97.48	84.87	29497	28765	21547
326000	97.44	73.80	97.48	84.84	28885	28146	20771
327000	97.45	74.76	97.48	84.81	28844	28109	21013
328000	97.36	74.64	97.48	84.78	29173	28403	21200
329000	97.53	74.69	97.48	84.75	29034	28316	21149
330000	97.37	75.57	97.48	84.73	28797	28039	21190
331000	97.39	74.95	97.48	84.70	28580	27834	20862
332000	97.22	75.34	97.48	84.68	28530	27736	20897
333000	97.21	75.68	97.47	84.66	28297	27508	20818
334000	97.58	74.92	97.47	84.63	28568	27878	20887
335000	97.57	75.15	97.48	84.60	29069	28362	21315
336000	97.61	75.40	97.48	84.58	29095	28401	21414
337000	97.58	74.77	97.48	84.55	29065	28363	21208
338000	97.51	75.26	97.48	84.53	29156	28429	21397
339000	97.53	75.00	97.48	84.50	28490	27786	20839
340000	97.57	75.14	97.48	84.48	29086	28380	21324
341000	97.54	74.88	97.48	84.45	28721	28015	20978
342000	97.58	74.79	97.48	84.43	28697	28002	20943
343000	97.65	73.94	97.48	84.40	28980	28299	20925
344000	97.61	74.30	97.48	84.38	28914	28223	20971
345000	97.39	74.12	97.48	84.35	28950	28195	20897
346000	97.48	74.06	97.48	84.32	29053	28320	20974
347000	97.61	73.59	97.48	84.29	28691	28004	20609
348000	97.47	74.27	97.48	84.27	28761	28032	20818
349000	97.26	74.17	97.48	84.24	28384	27607	20476
350000	97.30	73.94	97.48	84.22	28011	27255	20153
351000	97.47	74.18	97.48	84.19	28402	27684	20537
352000	97.59	74.04	97.48	84.17	28329	27645	20468
353000	97.49	74.24	97.48	84.14	28105	27400	20343
354000	97.48	73.17	97.48	84.12	28482	27764	20314
355000	97.36	73.63	97.48	84.09	28575	27820	20484
356000	97.27	73.64	97.48	84.06	28752	27968	20595
357000	97.33	73.55	97.48	84.04	28611	27848	20482
358000	97.24	73.98	97.48	84.01	28623	27832	20591
359000	97.11	74.27	97.47	83.99	28546	27722	20588
360000	97.10	73.97	97.47	83.96	28344	27521	20357
361000	97.42	74.48	97.47	83.94	28205	27476	20464
362000	97.35	74.65	97.47	83.92	28049	27306	20383
363000	97.55	74.10	97.47	83.90	27832	27149	20118
364000	97.66	75.08	97.47	83.87	28063	27406	20576
365000	97.15	74.57	97.47	83.85	27880	27086	20198
366000	97.13	74.74	97.47	83.83	27969	27165	20304
367000	97.34	74.46	97.47	83.81	27428	26698	19879
368000	97.20	74.17	97.47	83.79	27546	26775	19860
369000	97.34	74.53	97.47	83.76	27611	26876	20030
370000	97.28	74.20	97.47	83.74	27692	26938	19987
371000	97.25	74.50	97.47	83.72	27830	27066	20165
372000	97.16	74.01	97.47	83.70	27721	26933	19934
373000	97.25	73.69	97.47	83.68	27752	26988	19888
374000	97.52	73.51	97.47	83.65	27735	27048	19882
375000	97.18	73.72	97.47	83.63	28042	27252	20090
376000	97.36	74.34	97.47	83.61	27919	27183	20207
377000	97.48	74.15	97.47	83.59	27763	27064	20067
378000	97.49	73.82	97.47	83.56	27444	26754	19751
379000	97.32	73.49	97.47	83.54	27539	26802	19697
380000	97.53	73.55	97.47	83.52	27696	27012	19868
381000	97.56	74.14	97.47	83.50	27488	26818	19882
382000	97.66	73.93	97.47	83.47	28127	27469	20307
383000	97.73	73.99	97.47	83.45	27811	27181	20111
384000	97.65	73.92	97.47	83.43	28226	27562	20375
385000	97.56	73.32	97.47	83.41	27873	27193	19938
386000	97.27	74.01	97.47	83.39	28060	27294	20199
387000	97.39	73.71	97.47	83.36	27884	27156	20018
388000	97.40	73.19	97.47	83.34	28269	27534	20153
389000	97.19	73.82	97.47	83.32	28434	27635	20401
390000	97.06	73.69	97.47	83.30	28375	27540	20295
391000	97.15	73.99	97.47	83.28	28961	28135	20818
392000	97.08	73.99	97.47	83.25	29220	28366	20988
393000	97.08	74.67	97.46	83.23	29129	28278	21114
394000	97.52	74.52	97.46	83.21	29294	28567	21289
395000	97.42	73.96	97.46	83.19	29382	28625	21172
396000	97.37	73.90	97.46	83.17	29071	28305	20918
397000	97.40	73.24	97.46	83.15	28972	28220	20669
398000	97.41	73.46	97.46	83.13	29361	28602	21010
399000	97.32	73.58	97.46	83.10	29649	28854	21230
400000	97.51	73.19	97.46	83.08	29978	29232	21395
401000	97.49	73.19	97.46	83.06	29675	28929	21173
402000	97.55	72.39	97.46	83.03	29277	28559	20675
403000	97.50	71.92	97.46	83.01	30060	29310	21081
404000	97.63	72.73	97.46	82.98	29892	29184	21225
405000	97.63	71.70	97.46	82.96	29819	29112	20873
406000	97.66	71.82	97.47	82.93	29346	28658	20581
407000	97.35	71.84	97.47	82.90	29710	28923	20778
408000	97.62	71.84	97.47	82.88	29788	29080	20890
409000	97.65	71.53	97.47	82.85	29790	29091	20810
410000	97.58	71.60	97.47	82.83	29973	29249	20943
411000	97.25	71.54	97.47	82.80	29849	29028	20767
412000	97.45	71.83	97.47	82.78	29736	28977	20815
413000	97.45	71.50	97.47	82.75	30403	29629	21184
414000	97.74	71.71	97.47	82.73	30008	29331	21033
415000	97.45	71.73	97.47	82.70	29402	28652	20552
416000	97.07	72.23	97.47	82.68	29397	28535	20611
417000	97.24	72.38	97.46	82.65	29631	28812	20853
418000	97.47	72.38	97.46	82.63	29656	28907	20923
419000	97.43	72.75	97.46	82.61	29679	28917	21036
420000	97.39	71.82	97.46	82.59	29543	28772	20663
421000	97.48	71.94	97.46	82.56	29196	28461	20475
422000	97.41	71.32	97.46	82.54	29408	28645	20431
423000	97.40	71.87	97.46	82.51	29414	28649	20590
424000	97.38	71.66	97.46	82.49	29730	28950	20746
425000	97.74	71.57	97.46	82.47	29389	28726	20560
426000	97.61	71.59	97.47	82.44	29526	28821	20633
427000	97.58	71.96	97.47	82.42	29807	29085	20931
428000	97.56	70.55	97.47	82.39	29522	28802	20319
429000	97.45	70.88	97.47	82.37	29728	28970	20535
430000	97.37	70.88	97.47	82.34	29485	28710	20349
431000	97.50	71.28	97.47	82.32	29737	28995	20668
432000	97.47	70.84	97.47	82.29	29395	28651	20296
433000	97.38	70.94	97.47	82.27	29420	28649	20323
434000	97.41	70.84	97.47	82.25	29056	28304	20051
435000	97.65	71.07	97.47	82.22	29665	28968	20589
436000	97.58	70.85	97.47	82.20	29403	28690	20327
437000	97.84	70.22	97.47	82.17	29725	29083	20422
438000	97.96	70.36	97.47	82.15	29750	29142	20504
439000	97.84	70.68	97.47	82.12	29866	29221	20654
440000	97.90	70.99	97.47	82.10	29718	29095	20654
441000	97.68	70.57	97.47	82.07	29497	28812	20334
442000	97.49	69.71	97.47	82.05	29668	28923	20161
443000	97.64	70.17	97.47	82.02	30059	29350	20594
444000	97.79	70.13	97.47	82.00	29818	29159	20450
445000	97.72	70.61	97.47	81.97	29827	29146	20581
446000	97.67	70.71	97.47	81.95	29726	29034	20531
447000	97.68	70.06	97.47	81.92	30086	29388	20590
448000	97.56	70.27	97.47	81.90	29994	29262	20563
449000	97.82	70.29	97.47	81.87	29920	29267	20572
450000	97.76	70.15	97.47	81.85	30208	29532	20718
451000	97.47	70.34	97.47	81.82	30362	29595	20817
452000	97.31	69.76	97.47	81.80	30412	29594	20646
453000	97.10	70.53	97.47	81.77	30609	29720	20962
454000	97.06	70.65	97.47	81.75	30518	29620	20926
455000	97.47	70.74	97.47	81.73	30302	29536	20895
456000	97.44	70.93	97.47	81.70	30453	29673	21048
457000	97.52	70.83	97.47	81.68	30324	29573	20946
458000	97.56	70.50	97.47	81.66	30269	29530	20820
459000	97.65	70.61	97.47	81.63	30372	29658	20942
460000	97.64	71.09	97.47	81.61	30597	29876	21240
461000	97.63	71.14	97.47	81.59	30899	30168	21463
462000	97.35	70.21	97.47	81.57	30550	29740	20880
463000	97.64	70.65	97.47	81.54	30899	30169	21315
464000	97.43	70.98	97.47	81.52	30914	30120	21378
465000	97.62	70.93	97.47	81.50	30984	30248	21455
466000	97.48	70.84	97.47	81.48	30592	29821	21125
467000	97.17	70.59	97.47	81.45	30825	29953	21144
468000	97.06	70.65	97.47	81.43	31151	30236	21363
469000	97.28	70.85	97.47	81.41	30911	30069	21305
470000	97.31	70.87	97.47	81.39	30836	30005	21264
471000	97.19	70.10	97.47	81.36	30969	30098	21100
472000	97.40	69.87	97.47	81.34	30776	29975	20943
473000	97.12	69.62	97.47	81.31	30807	29921	20831
474000	97.60	69.83	97.47	81.29	30427	29697	20736
475000	97.54	69.93	97.47	81.27	30468	29719	20783
476000	97.59	69.63	97.47	81.24	30657	29917	20830
477000	97.54	69.43	97.47	81.22	30420	29672	20600
478000	97.49	69.37	97.47	81.20	30578	29809	20678
479000	97.12	69.36	97.47	81.17	30582	29701	20602
480000	97.32	68.95	97.47	81.15	30044	29238	20161
481000	97.42	69.21	97.47	81.12	30277	29496	20415
482000	97.50	69.50	97.47	81.10	29934	29185	20284
483000	97.45	68.93	97.47	81.08	30164	29394	20260
484000	97.76	69.61	97.47	81.05	30116	29442	20496
485000	97.85	68.43	97.47	81.03	30388	29735	20347
486000	97.66	68.92	97.47	81.00	30495	29782	20526
487000	97.62	69.20	97.47	80.98	30520	29795	20618
488000	97.44	68.58	97.47	80.96	30213	29441	20191
489000	97.35	68.58	97.47	80.93	30131	29334	20116
490000	97.51	68.83	97.47	80.91	30711	29946	20613
491000	97.51	69.10	97.47	80.89	30243	29489	20377
492000	97.40	68.39	97.47	80.86	30626	29830	20402
493000	97.48	69.07	97.47	80.84	31011	30230	20881
